0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9074167,0.5128624,-0.0001416307;0.7218544,0.4899819,0.06950815;0.6135294,0.4823055,0.155174;0.5727041,0.4750989,0.2268334;0.5773693,0.4857514,0.3024229;0.6314537,0.58099,0.2503211;0.5745453,0.5437983,0.3388061;0.5685616,0.5107869,0.3673064;0.5764673,0.4878431,0.38205;0.7049753,0.5887191,0.2499678;0.6607355,0.5600413,0.3570433;0.6717517,0.537156,0.3786134;0.6843539,0.5309771,0.4023865;0.7793591,0.5833342,0.2464455;0.7252575,0.5543177,0.325734;0.730352,0.5321732,0.3129114;0.7420052,0.526247,0.3104198;0.8457661,0.5721612,0.2476079;0.7999392,0.5433748,0.3092592;0.7954339,0.5297625,0.3123199;0.80553,0.52636,0.3212471;
0.9846638,0.5086204,-0.0001230627;0.7682626,0.474978,0.0298214;0.6023837,0.4815001,0.07024492;0.5196536,0.4921747,0.1134165;0.5342506,0.5089892,0.1600241;0.6119741,0.6066596,0.09347005;0.5163697,0.570228,0.1630459;0.5320068,0.5255826,0.1752347;0.5640403,0.5055581,0.1612971;0.7048337,0.6270646,0.1026626;0.5840392,0.6003407,0.1902064;0.599183,0.5530393,0.1914219;0.6320729,0.5279694,0.1746581;0.7999824,0.6324277,0.1195669;0.6986528,0.6090941,0.1892423;0.7016082,0.5628562,0.1895374;0.7233168,0.5392837,0.1763611;0.8873266,0.6315789,0.138931;0.819689,0.6179355,0.1804622;0.8080065,0.5840822,0.1974677;0.8195196,0.5630329,0.2155202;
0.9846638,0.5086204,-0.0001230627;0.7682626,0.474978,0.0298214;0.6023837,0.4815001,0.07024492;0.5196536,0.4921747,0.1134165;0.5342506,0.5089892,0.1600241;0.6119741,0.6066596,0.09347005;0.5163697,0.570228,0.1630459;0.5320068,0.5255826,0.1752347;0.5640403,0.5055581,0.1612971;0.7048337,0.6270646,0.1026626;0.5840392,0.6003407,0.1902064;0.599183,0.5530393,0.1914219;0.6320729,0.5279694,0.1746581;0.7999824,0.6324277,0.1195669;0.6986528,0.6090941,0.1892423;0.7016082,0.5628562,0.1895374;0.7233168,0.5392837,0.1763611;0.8873266,0.6315789,0.138931;0.819689,0.6179355,0.1804622;0.8080065,0.5840822,0.1974677;0.8195196,0.5630329,0.2155202;
0.9846638,0.5086204,-0.0001230627;0.7682626,0.474978,0.0298214;0.6023837,0.4815001,0.07024492;0.5196536,0.4921747,0.1134165;0.5342506,0.5089892,0.1600241;0.6119741,0.6066596,0.09347005;0.5163697,0.570228,0.1630459;0.5320068,0.5255826,0.1752347;0.5640403,0.5055581,0.1612971;0.7048337,0.6270646,0.1026626;0.5840392,0.6003407,0.1902064;0.599183,0.5530393,0.1914219;0.6320729,0.5279694,0.1746581;0.7999824,0.6324277,0.1195669;0.6986528,0.6090941,0.1892423;0.7016082,0.5628562,0.1895374;0.7233168,0.5392837,0.1763611;0.8873266,0.6315789,0.138931;0.819689,0.6179355,0.1804622;0.8080065,0.5840822,0.1974677;0.8195196,0.5630329,0.2155202;
0.9612701,0.4934896,-5.449461E-05;0.7614171,0.4500013,0.03925661;0.6357561,0.4473131,0.09132799;0.5620125,0.4408869,0.1379405;0.5021915,0.4343165,0.1870327;0.6206174,0.5824226,0.163969;0.5467463,0.5843706,0.2447267;0.5066338,0.5705304,0.2875426;0.4770649,0.5568819,0.3147103;0.7083011,0.6026716,0.1793498;0.6304001,0.6131558,0.277306;0.5965248,0.6000304,0.3283059;0.5768607,0.5873776,0.3677758;0.7944844,0.6032596,0.1925274;0.7276574,0.6131566,0.2789983;0.6895155,0.6012249,0.3304255;0.6685042,0.5881117,0.3654402;0.8752511,0.594573,0.2046549;0.8158615,0.5983666,0.2770744;0.7790272,0.5882045,0.3173957;0.765619,0.5787562,0.3516238;
